uid,prediction
JSX96629246,0.8244749
JSY23044806,0.8118771
JSY77140447,0.87445205
JSZ25884899,0.8872897
JTA38297408,0.5938724
JTA43029183,0.74309665
JTB13351037,0.8138717
JTB48651788,0.8406659
JTB55459045,0.69035715
JTB75569400,0.90203005
JTC12563470,0.89079505
JTC55386451,0.81857264
JTD20201511,0.7632654
JTD24886231,0.7073799
JTD83257235,0.74239504
JTE45177660,0.79678035
JTE90226981,0.9203453
JTF68968494,0.8012573
JTG30234780,0.7142581
JTG48258567,0.79447824
JTG89564736,0.7483801
JTH07449756,0.93161756
JTH15219591,0.64178306
JTH33310662,0.6386615
JTH42381934,0.8167704
JTH43770494,0.5884391
JTI11928098,0.8129948
JTI33359705,0.9203307
JTI81078807,0.8141289
JTJ36585288,0.80153155
JTJ67389499,0.7833934
JTJ83493639,0.7237063
JTK47582973,0.83709025
JTK82548378,0.84075636
JTK87986883,0.72126985
JTL71732266,0.73580205
JTM26223715,0.9414103
JTM29715441,0.71826625
JTM42695538,0.9196961
JTM78300629,0.881223
JTN13161909,0.7637801
JTN26970174,0.77338654
JTO11025757,0.77305317
JTO11342607,0.8010883
JTO85008703,0.93119967
JTP62962978,0.68782413
JTP89886264,0.7678825
JTQ23710205,0.93599606
JTR49610488,0.8027406
JTR50441496,0.93230724
JTR54073465,0.8463387
JTS12785161,0.7355255
JTS38747472,0.8507804
JTS42922136,0.6848664
JTS64719646,0.75159615
JTS80603903,0.74081516
JTT58294622,0.7840452
JTT92828433,0.88743275
JTU82030530,0.8038482
JTW60298613,0.84782887
JTX01775928,0.6826494
JTX61168369,0.7632184
JTX94622299,0.83998007
JTY19898259,0.86119187
JTY28938432,0.8245551
JTY47249711,0.9328483
JTY71172831,0.65719324
JTZ67140262,0.7175618
JUA68669576,0.785657
JUB15702534,0.7151914
JUB48881405,0.9496822
JUB81010849,0.7924347
JUC11812051,0.7897887
JUC47670787,0.780962
JUC77274740,0.6875156
JUD07936166,0.9614283
JUD09769989,0.92184603
JUD86089831,0.713378
JUD96097343,0.74695235
JUE20739990,0.72951066
JUF77347067,0.8665179
JUF88831315,0.7823228
JUF93965657,0.7951568
JUG28059554,0.9419583
JUG47415490,0.81985307
JUH03388708,0.8752405
JUH07824388,0.6546865
JUH21622853,0.89369106
JUH26932629,0.8266775
JUH44759127,0.7243013
JUI26986890,0.7924347
JUJ19865364,0.7116011
JUK47024729,0.8831691
JUK54536852,0.8916882
JUK68310508,0.6445405
JUL29993777,0.92756605
JUL36605215,0.8363323
JUL53317224,0.7826007
JUL57963573,0.7472612
JUL79545353,0.9225635
JUM52096062,0.8600594
JUN50598705,0.8052073
JUN61405586,0.906075
JUN79129972,0.8277326
JUN83296134,0.71698254
JUO08645954,0.9366151
JUO40278096,0.8302073
JUO59443439,0.6986643
JUO94189945,0.794384
JUP11589005,0.92724186
JUQ45981351,0.7487998
JUQ69954247,0.7556858
JUQ69976859,0.75824314
JUQ94002302,0.8464381
JUR04616521,0.78606164
JUR79212285,0.71591675
JUR86448596,0.8833581
JUS44989972,0.9293346
JUS78082395,0.7694725
JUS89536931,0.8626967
JUS97392288,0.7880389
JUT20740222,0.72753125
JUT48389166,0.8739454
JUU39835828,0.85288584
JUU75763380,0.85346806
JUV02933307,0.8063608
JUV34894676,0.85751766
JUV43724233,0.84253585
JUV71109460,0.8803903
JUW47220622,0.73288476
JUW81216366,0.8518979
JUY38402470,0.92184603
JUY45927420,0.69577473
JUY93792374,0.8294092
JUZ35792254,0.8290927
JUZ47456587,0.75715953
JVA30689390,0.8160572
JVA49695943,0.8294092
JVA55042424,0.8267628
JVA67654914,0.73213094
JVB13524414,0.7937337
JVB66582261,0.6967958
JVC27581194,0.7211223
JVC36016099,0.40931004
JVC70272110,0.7434821
JVC94919903,0.8019901
JVD00665655,0.92100143
JVD47309486,0.5942463
JVD55323485,0.901522
JVD87099340,0.8019411
JVE44546866,0.8392784
JVE48353555,0.8990685
JVE61089304,0.697472
JVF65103955,0.74600565
JVH07561850,0.7457845
JVH43636829,0.81281364
JVH53232117,0.7889569
JVI85594807,0.75405395
JVJ28150840,0.80385613
JVJ28851682,0.84842724
JVK62383527,0.8787824
JVL34993000,0.9235056
JVL47579766,0.7817021
JVM17420130,0.8922312
JVM25075121,0.80841786
JVM94626719,0.8086682
JVN05549831,0.7525116
JVN07522548,0.92573065
JVN22114351,0.7349886
JVN48520904,0.87141633
JVN71128251,0.68984586
JVN89089415,0.75864005
JVN99380917,0.76151365
JVO10490194,0.9141617
JVO48136667,0.8464937
JVO78797365,0.87370074
JVP00077613,0.87751037
JVP02996081,0.81127083
JVP16715853,0.79174906
JVP32286393,0.8014976
JVR42730353,0.93067163
JVR90851470,0.89639807
JVS17845481,0.7847412
JVS29106247,0.77817553
JVS33386461,0.69392586
JVS55246373,0.7875267
JVS60789925,0.73147184
JVS98206816,0.7796607
JVT02622367,0.89623106
JVT10076564,0.7472612
JVU61646028,0.7899844
JVU89169147,0.75357157
JVV51527932,0.7175618
JVW20046066,0.911591
JVW63153905,0.9077877
JVX13351270,0.84143996
JVX28320133,0.8577031
JVY02426021,0.7514713
JVY60693510,0.92803824
JVY80491878,0.7829919
JVY85773838,0.8746271
JVY95718114,0.8665654
JVZ78024893,0.90980166
JWA59327602,0.8527647
JWA76527779,0.7463458
JWB92815809,0.73727953
JWD00180324,0.853287
JWD49548958,0.8497934
JWE08978856,0.654143
JWE57257574,0.81781477
JWF31517361,0.87076646
JWF52544246,0.70027566
JWF69846203,0.7487963
JWF79539081,0.9141617
JWF85334681,0.8701434
JWF97707521,0.69885194
JWG82060829,0.7296387
JWH21455508,0.7909237
JWH99126336,0.93161756
JWI55592163,0.76433164
JWK35818255,0.82764643
JWK38442146,0.79565823
JWK47535540,0.83067596
JWL81930710,0.9446557
JWM98660646,0.79684144
JWN15423884,0.9449037
JWN60794787,0.71975267
JWO13670780,0.56264085
JWO96442376,0.87445205
JWP18957332,0.7620037
JWP38713769,0.7151914
JWP70244995,0.7984542
JWQ05479033,0.8332495
JWQ74476882,0.8367815
JWR43725851,0.6958
JWR50548106,0.8749606
JWR98844677,0.92846256
JWS13361637,0.7670516
JWS66068093,0.9366687
JWS82763778,0.6749717
JWT52529154,0.7801135
JWU29881876,0.5842175
JWV05587161,0.8834611
JWW04339433,0.80700314
JWW25931504,0.78572696
JWW38006451,0.83687806
JWW48150441,0.9383132
JWW91674865,0.7243013
JWX49141714,0.81832886
JWY20479602,0.91242707
JWY40025680,0.92100143
JWY40819389,0.7481009
JWY76959979,0.7969382
JWZ02913384,0.7266416
JWZ28667716,0.9491535
JWZ36436052,0.80403006
JWZ91890721,0.79786384
JXA52114101,0.79255
JXA53550298,0.74163723
JXA58511395,0.9273812
JXA75067343,0.61877537
JXB04095510,0.86883795
JXB45669856,0.590838
JXB80156428,0.8446422
JXC60978525,0.82687885
JXC86896201,0.7944634
JXC89826649,0.7282239
JXD13606834,0.8864009
JXD55652244,0.9070122
JXD83166029,0.9440099
JXD86693648,0.7566523
JXE43514611,0.8264969
JXE87228639,0.7284395
JXE91257796,0.6109194
JXF06578546,0.70203173
JXF34696429,0.8930016
JXF62306949,0.7632184
JXF69751035,0.8029207
JXF76610458,0.80627805
JXF93462796,0.8139782
JXG26436398,0.7227092
JXH09754611,0.7862575
JXI00477605,0.9077641
JXI30098366,0.7209306
JXI96355179,0.7720465
JXJ09896714,0.78398746
JXJ65046769,0.7718632
JXK07934864,0.8513881
JXK18020425,0.8533091
JXK19976800,0.7806644
JXK54569140,0.75550723
JXK60724904,0.8979913
JXK76200828,0.87196606
JXL77152274,0.8530972
JXL94978105,0.79105204
JXL99453961,0.89708847
JXM68813520,0.71967685
JXM93898231,0.91608673
JXN13382392,0.71995777
JXN18568139,0.9167069
JXN28658878,0.7678139
JXN54120221,0.70612156
JXN56736720,0.726787
JXO26675578,0.89349467
JXP45811008,0.9181862
JXP82421159,0.9235056
JXQ16285358,0.9127487
JXQ27439679,0.8284273
JXQ55797014,0.8998469
JXR10862668,0.8404203
JXR21687296,0.6937228
JXR52534644,0.7610435
JXR99577446,0.7942455
JXS10098766,0.9254402
JXS72234650,0.7664203
JXS80568006,0.68662095
JXS98359302,0.7575449
JXT82287104,0.7380074
JXT96490796,0.72105265
JXU25823291,0.73727953
JXU31425394,0.9568604
JXU48477328,0.945028
JXU59855620,0.7472612
JXV79616154,0.6760637
JXW30522751,0.7557129
JXW76149485,0.8532679
JXX28437981,0.7927112
JXX34137829,0.7562136
JXX92915753,0.78133404
JXY63477375,0.8420681
JXZ10846018,0.513631
JXZ20274651,0.91321373
JXZ43564466,0.8090668
JXZ50273493,0.8893781
JXZ61786847,0.8932414
JXZ90979844,0.73727953
JYA23013975,0.770291
JYA23345990,0.9446167
JYA31819925,0.72950643
JYB15775916,0.86101145
JYB97685416,0.82949096
JYC35475949,0.76433164
JYD61513041,0.849398
JYE20046381,0.75256884
JYE24202645,0.62320954
JYE34297238,0.936907
JYE40968411,0.898502
JYE47790298,0.8660324
JYE71301981,0.8365341
JYE91896666,0.60056597
JYE95905471,0.80182475
JYF50751615,0.936907
JYG00102424,0.81832886
JYG19562435,0.936907
JYG93062092,0.7747397
JYH01116790,0.7751204
JYH59777072,0.80434084
JYH99419408,0.76189
JYI13236850,0.7892046
JYI53718326,0.93133986
JYJ30546126,0.7916531
JYJ73117462,0.8864009
JYJ91385483,0.73363423
JYK05402704,0.74176043
JYK15746670,0.7480317
JYK80616526,0.7949791
JYK83667056,0.8294092
JYK94687059,0.7596804
JYL19050157,0.7968673
JYL53252131,0.75754344
JYL78198967,0.84771115
JYL92021388,0.7102172
JYM12123197,0.87456274
JYM55518775,0.8646415
JYN06435678,0.7259815
JYN08311670,0.77511215
JYN12029098,0.8363323
JYN13724460,0.7720465
JYN24902708,0.7789227
JYN81736331,0.8568704
JYN94248681,0.85311073
JYO13371398,0.73018926
JYO15876689,0.7085846
JYO57945705,0.8769324
JYO63773086,0.78152806
JYP14041708,0.73042154
JYP29363389,0.76158154
JYP72023711,0.830334
JYQ23144041,0.76354265
JYQ24687682,0.6062894
JYR07728997,0.7954976
JYR43477879,0.93161756
JYR84781434,0.6453926
JYR96335828,0.87293386
JYS05169980,0.72225976
JYS75910387,0.942566
JYT07422904,0.76267374
JYT37533143,0.75587994
JYT44477455,0.7904441
JYU22143334,0.96158713
JYU66367492,0.8160572
JYV04264063,0.7151969
JYV22814153,0.91391844
JYV40745606,0.8898927
JYV60471684,0.861443
JYX36615735,0.6532921
JYX76904877,0.739212
JYY44291755,0.9335466
JYY81695055,0.9054531
JYY84494691,0.9338036
JYZ35477792,0.64070845
JZA00326082,0.85282385
JZA65611684,0.9401454
JZB55683840,0.82567567
JZB81590228,0.84126604
JZC46433385,0.8192652
JZC60513523,0.88216597
JZD16705693,0.8742474
JZD51809840,0.9338461
JZD68318864,0.73727953
JZE16822771,0.9237279
JZE29819254,0.8795028
JZE35313285,0.78598005
JZE48558151,0.80245525
JZG01209125,0.92184603
JZG47809797,0.6586316
JZG57624820,0.7954629
JZG75878326,0.83935004
JZH15740546,0.82485974
JZH59218574,0.71756923
JZH77605787,0.70800865
JZI31109876,0.6808799
JZI60340695,0.7878032
JZJ63946683,0.8924015
JZK38246016,0.7897827
JZK70209698,0.8225294
JZK84365443,0.867272
JZL29939955,0.9242375
JZL46035819,0.7742932
JZM01153244,0.7977384
JZM22200853,0.91368014
JZM43395704,0.8346088
JZM43557877,0.71698254
JZN42900108,0.92184603
JZO16731239,0.8651668
JZO39694920,0.7967481
JZO43176627,0.77504355
JZO59138074,0.7374663
JZO79990850,0.84929395
JZP48433328,0.73801464
JZP60914474,0.60359883
JZP72116160,0.9472089
JZQ11561542,0.6869136
JZQ49762417,0.78317475
JZR38070908,0.92801607
JZR59200551,0.6789821
JZS27323993,0.7774976
JZS54585840,0.79491806
JZT12657183,0.8208335
JZT36267898,0.7966761
JZT53844598,0.9099894
JZT63198015,0.7470963
JZT72606426,0.9107797
JZU17728344,0.8867423
JZU24911965,0.79434705
JZU90320003,0.820018
JZV05487996,0.7770665
JZV70131504,0.73540604
JZW39306252,0.7227092
JZW56407599,0.71143156
JZX13868185,0.7332213
JZX26843650,0.8559041
JZX58657705,0.7323262
JZX76949633,0.8225803
JZY40538733,0.8370085
JZY64580637,0.82305276
JZZ64291632,0.77879196
JZZ87225077,0.82393044
KAA19363825,0.7698512
KAA38221530,0.8857797
KAA59230050,0.87449354
KAA71999516,0.70826817
KAA84891609,0.70819414
KAB24136283,0.82943994
KAD49354668,0.8688884
KAD54695688,0.72060055
KAD75507511,0.80403006
KAD80824401,0.872054
KAE87559933,0.9428432
KAF15669002,0.6706639
KAF87404781,0.74945813
KAG10223264,0.7234409
KAG31883194,0.91624314
KAG94577077,0.69488347
KAH00524133,0.7435919
KAH33803622,0.92801607
KAH46947303,0.7852105
KAI17358882,0.9455948
KAI21806378,0.81133556
KAI65504138,0.5966644
KAJ21997780,0.7592163
KAK30207415,0.7735494
KAK38940349,0.75079614
KAL06237033,0.7800648
KAL38589088,0.7470963
KAM65202060,0.825835
KAO17262390,0.7908257
KAP09573590,0.91689277
KAP24340273,0.86063427
KAP61712070,0.81801426
KAP84924513,0.8761406
KAQ89277880,0.80989236
KAR53313197,0.7636121
KAS38535950,0.85859424
KAS82912685,0.76691025
KAS92389873,0.70366025
KAU02758345,0.7246829
KAU78542937,0.76047665
KAU97355911,0.7924347
KAW20164274,0.7696161
KAW57625147,0.9014625
KAW77789816,0.9267783
KAX36395123,0.88719416
KAX66209711,0.92974204
KAY18141268,0.83737344
KAY52699470,0.709846
KAY64025906,0.74600565
KAZ22162405,0.73580205
KAZ87560371,0.5282189
KAZ95463876,0.86234117
KBA74582466,0.74739134
KBB11718606,0.9382397
KBB42235432,0.60364807
KBC16510723,0.86729276
KBC92868830,0.80454373
KBD72345137,0.7225353
KBE21521138,0.8159983
KBE36132167,0.7327471
KBE86484358,0.7736999
KBF81528042,0.8763652
KBF88689563,0.8308877
KBF97609363,0.73147184
KBG17224000,0.8062391
KBG69166978,0.75143164
KBG70143296,0.73727953
KBG76458072,0.8048008
KBH16425006,0.80458134
KBH62829272,0.8100125
KBH99004462,0.8090668
KBI85980945,0.7396395
KBI92665718,0.7540565
KBI97077711,0.77252245
KBJ02708580,0.8212425
KBJ18755961,0.80981135
KBK55002174,0.84860325
KBK57864205,0.80751747
KBK72370633,0.8091619
KBK87819994,0.68136114
KBL03109220,0.7480217
KBL19422148,0.7457845
KBL96252114,0.67909473
KBM08031410,0.92184603
KBM25782261,0.76890266
KBM52472700,0.63241816
KBM67902942,0.7926982
KBM71169839,0.8604135
KBM72430243,0.7370759
KBM89166371,0.7313508
KBM96177599,0.8894458
KBN01122155,0.717135
KBO05353664,0.79434705
KBO20451269,0.5746894
KBO32501182,0.81832886
KBO77118140,0.72504103
KBO98072432,0.80369383
KBP32890471,0.92100143
KBQ06194531,0.81367826
KBQ06417361,0.82823193
KBQ10262027,0.8769291
KBQ66549114,0.71698254
KBR29271606,0.59531146
KBR95065855,0.6115312
KBS21556670,0.9333133
KBS87537705,0.7909409
KBS95120834,0.9024381
KBT54687206,0.89671546
KBU52858564,0.70370364
KBU53263167,0.8190453
KBU91515718,0.8525252
KBV12989760,0.74865973
KBV14783702,0.8231483
KBV48379435,0.7931606
KBV64859631,0.79499316
KBX03790677,0.80736405
KBX20372181,0.77394736
KBX88981235,0.8464937
KBY08470741,0.84832597
KBY19897395,0.9225635
KBY34817667,0.74514437
KBY58815680,0.8806062
KBY62674919,0.7741468
KBY71886732,0.9254402
KBY87024023,0.7175618
KBZ42678160,0.9348105
KBZ49155635,0.7448213
KCA06336866,0.76434946
KCA20660769,0.75340575
KCA30420994,0.93161756
KCA47152076,0.89692026
KCA59414682,0.8870595
KCC18646111,0.7339862
KCC35072448,0.8449983
KCC40211697,0.8063608
KCC45630939,0.7243013
KCD04695722,0.75251675
KCD04759545,0.8796974
KCD05155335,0.74600565
KCD58178551,0.81477386
KCE04060001,0.75195396
KCG74657432,0.74446803
KCG81438472,0.9293346
KCH65570297,0.84803414
KCH77022531,0.8223698
KCI03221095,0.85370743
KCI35894050,0.9124692
KCI86573320,0.8070098
KCJ16352902,0.9259909
KCJ16932172,0.7550017
KCJ47847768,0.9346269
KCJ66061341,0.60876065
KCJ96181645,0.7829709
KCK16409936,0.838352
KCK23112890,0.88198334
KCK81636227,0.8510263
KCK91901422,0.7887219
KCK99875903,0.9293346
KCL00592311,0.6589237
KCL12103668,0.8607931
KCL63597498,0.72453374
KCL68696537,0.9496822
KCL89009676,0.8990012
KCM81041183,0.8300622
KCN13497147,0.74001586
KCN41138191,0.92100143
KCN63011578,0.72950333
KCO09910993,0.8262872
KCO35072126,0.7489691
KCO69703672,0.76433164
KCO75229092,0.8069908
KCO97247787,0.8893781
KCP21908108,0.8886242
KCP35980942,0.7750774
KCP35996301,0.72950333
KCP63834698,0.6939025
KCQ52582233,0.7924347
KCQ77926589,0.8322449
KCQ89856138,0.78590995
KCQ97197923,0.7314501
KCR63141477,0.877634
KCR69558398,0.90078115
KCR76322097,0.78900427
KCR80776982,0.732392
KCR87145967,0.8650436
KCS47928831,0.75672406
KCT30907005,0.9233928
KCU40277127,0.8320866
KCU55484211,0.9258991
KCV50777568,0.85734254
KCV73249747,0.7129799
KCW42776293,0.7927478
KCW65430698,0.7166945
KCW80582990,0.87491864
KCX01482732,0.8133556
KCX28333141,0.7529581
KCX63327598,0.83671045
KCX88833412,0.76558167
KCY94564332,0.9289112
KCY97442789,0.73028976
KCZ08951528,0.8899324
KCZ21843592,0.95838624
KCZ55720967,0.65620226
KDA09530895,0.89208984
KDA40444697,0.9588827
KDA44565971,0.8250304
KDA54021047,0.81894606
KDA64189350,0.79434705
KDA98541770,0.9287915
KDB11153577,0.80269396
KDB14894179,0.9101217
KDB61981102,0.6586316
KDC14748759,0.84103227
KDC48734778,0.7588388
KDC87181813,0.90005076
KDC87856774,0.6821954
KDC93423390,0.656531
KDD40108245,0.7717555
KDD68405009,0.8492495
KDE34313140,0.76932347
KDF72013940,0.67153674
KDG06149707,0.9062742
KDG11302428,0.91773176
KDG37158349,0.91016674
KDH25572658,0.88445807
KDH31636813,0.93026257
KDH74050734,0.73026794
KDH90152619,0.65861756
KDH95797833,0.8490286
KDI38864766,0.7887219
KDJ34261474,0.8451803
KDK12018591,0.8680918
KDK20791767,0.78851974
KDK34297631,0.8212425
KDK49765487,0.74176055
KDL66789386,0.8900746
KDL83708364,0.9067096
KDM08402273,0.7205813
KDM38181360,0.768366
KDM48699339,0.6988542
KDM74235276,0.93161756
KDM81377522,0.8677982
KDN34627255,0.7624197
KDN84267090,0.6902443
KDO87463298,0.78263474
KDP55125618,0.7540565
KDP66013477,0.5990389
KDQ19799114,0.8834542
KDQ46003020,0.81912595
KDQ80323627,0.69219697
KDQ94271989,0.93306935
KDR10444431,0.84925413
KDR17466548,0.65985674
KDR24108560,0.92097443
KDR32991491,0.7074755
KDR51203414,0.90737396
KDR93639193,0.6709026
KDT36326553,0.82890075
KDU15126607,0.9335466
KDU78345746,0.83794487
KDU99017723,0.802589
KDV03940856,0.8828621
KDV43422255,0.7752524
KDV51023389,0.8061957
KDW04728783,0.84289473
KDW68072278,0.8763466
KDW93904844,0.8309295
KDX51454026,0.94362813
KDX57822634,0.642363
KDX97964821,0.7602731
KDY23911576,0.93509686
KDY55677701,0.9298545
KDY92483887,0.7350136
KDY92643858,0.8713142
KDZ19823820,0.75692135
KDZ91618046,0.8520326
KEA54789508,0.92843646
KEB05269351,0.9064437
KEB23106134,0.9254402
KEB87800520,0.7897887
KEB94638930,0.93133986
KEC07757472,0.668668
KEC27280050,0.9194188
KEC86457311,0.77865076
KEC97061725,0.7706848
KED43957349,0.951139
KEE73526504,0.92756605
KEF48167961,0.9414469
KEF55181961,0.74154764
KEH07678074,0.93631345
KEH09095970,0.7514729
KEH11719701,0.8451803
KEH41526362,0.9361588
KEH82270835,0.7978605
KEH89877171,0.7835364
KEI24339916,0.71302503
KEI55290261,0.75434166
KEI61957064,0.8503639
KEJ06226412,0.8079049
KEK28439576,0.80403006
KEK40395989,0.7567601
KEK70051134,0.9390703
KEL45183021,0.7961553
KEL61065938,0.81228006
KEM24877979,0.85657287
KEM69570466,0.9155784
KEO11672932,0.7829372
KEO45271940,0.9233928
KEP92360051,0.8886242
KEQ33305370,0.65470356
KER22755734,0.76589435
KER57207604,0.8041413
KER69314469,0.94304216
KER97976884,0.64272606
KES11441999,0.89852715
KES65252760,0.7636121
KES94416410,0.8455491
KET05463382,0.9364655
KET86176182,0.8503585
KEU26108866,0.816062
KEU52361780,0.8078557
KEV32824451,0.84754866
KEV53334725,0.8816272
KEV56541537,0.81380117
KEW46076061,0.8300622
KEW93956080,0.90090156
KEW96077421,0.92184603
KEX78020528,0.79731345
KEX80819159,0.8688806
KEY01371718,0.71309966
KEY02928590,0.8206062
KEY21314160,0.7924578
KEY44151777,0.80929124
KEY75477298,0.76301724
KEZ28917932,0.8201539
KEZ45845469,0.7461726
KFA48497090,0.7141906
KFA66855379,0.9496822
KFA80650033,0.79619855
KFA81448217,0.7553947
KFA92991613,0.7721854
KFB05125766,0.70800024
KFB46107645,0.9588827
KFB50507210,0.8348387
KFC18807890,0.8090668
KFC52742166,0.93381804
KFD55534505,0.76434696
KFD78206660,0.86248523
KFE26776002,0.7905182
KFE43940064,0.75754344
KFE72484199,0.89369106
KFF03733493,0.72794706
KFF18067613,0.9235056
KFF69788131,0.76519096
KFG06741397,0.80458134
KFG18050992,0.9276646
KFG25031690,0.88044614
KFG46074758,0.78262436
KFG64407810,0.74945813
KFG66792705,0.8592033
KFG93459358,0.8219194
KFH19535566,0.87469923
KFH37041893,0.7962267
KFH38262068,0.769228
KFH79775438,0.8749052
KFI56590921,0.7380074
KFI64393256,0.7815513
KFI71360624,0.87542605
KFI84952481,0.70859617
KFJ73092569,0.843421
KFJ75468840,0.78934664
KFJ97078247,0.68136114
KFK10237812,0.7938538
KFK11770680,0.6714957
KFK63688970,0.7380074
KFK93561485,0.8408628
KFL02990658,0.71933794
KFL17069399,0.93032414
KFL86623947,0.78398746
KFM05387231,0.67010576
KFM25706563,0.7654077
KFM70458021,0.87060225
KFM93264876,0.5413832
KFO04052043,0.7866923
KFO09979294,0.7814783
KFO73992339,0.5194421
KFP51206271,0.9352938
KFP79942459,0.9391172
KFP83076015,0.76255786
KFP88067637,0.76342887
KFQ31052742,0.92347705
KFR79490670,0.77335095
KFS06120552,0.87053883
KFS17117939,0.7844561
KFS23161549,0.8812713
KFS90125758,0.9496822
KFT26500754,0.81133556
KFT87496161,0.56944937
KFU45893351,0.7151914
KFV01361261,0.6786012
KFW15716743,0.7801135
KFW41928306,0.9094444
KFW82941266,0.8912132
KFX21691528,0.92160314
KFX63371333,0.8318155
KFY87479996,0.8763176
KFZ00519045,0.6851875
KGA28635250,0.7332499
KGA38220929,0.9429636
KGA53866886,0.92184603
KGA59002529,0.72189575
KGB02950530,0.7243013
KGB13297843,0.8033309
KGB54780130,0.7074545
KGB71370285,0.80065393
KGC78656528,0.68296325
KGD33238158,0.9428432
KGD48175647,0.75805837
KGD83291089,0.7678657
KGE18915128,0.6703008
KGE48305253,0.7670516
KGF05700538,0.83899856
KGG01907628,0.92184603
KGG74684435,0.874276
KGH80890386,0.73337597
KGH85353237,0.8147347
KGI44158216,0.80039924
KGI47525509,0.80883616
KGI50373354,0.76597506
KGI57075865,0.8485739
KGI68552947,0.7586666
KGJ06613050,0.87353396
KGJ07881778,0.9149717
KGJ78734524,0.84679246
KGK32036002,0.82533276
KGK72239164,0.72890776
KGL02007962,0.6772441
KGL91989159,0.94141
KGN13407863,0.71261233
KGN61252087,0.87293386
KGO90291244,0.8998974
KGP09741717,0.71341604
KGP27134437,0.8019901
KGP38519186,0.8485018
KGP54227012,0.7803895
KGR20087093,0.92149746
KGR31733524,0.8605352
KGR48835648,0.74945813
KGS26766435,0.9588827
KGT32828421,0.81832886
KGT55455120,0.7522287
KGU37613040,0.9202302
KGU39141891,0.9460765
KGU45062117,0.76516724
KGU97366858,0.91365385
KGV23510112,0.75587994
KGV47903943,0.7360627
KGV88218634,0.79434705
KGV91163948,0.7814923
KGW44425478,0.6986643
KGW80965796,0.8333512
KGW94485442,0.8349171
KGX53144992,0.81927913
KGX82554018,0.67643565
KGX96903737,0.8902671
KGY37266864,0.93500346
KGY50101306,0.77970475
KGY77301598,0.8404623
KGY82380350,0.6191373
KGZ37185780,0.81854993
KGZ46904130,0.88122314
KGZ65208562,0.8723457
KHA29883142,0.79514515
KHA59306460,0.6968655
KHA60958306,0.8504941
KHB07246740,0.88198334
KHB10485048,0.849786
KHB15530158,0.7106604
KHB63223960,0.90674263
KHB73029483,0.74212354
KHC55138033,0.7553943
KHC85885829,0.9404731
KHD39500104,0.74176043
KHD51825119,0.7526502
KHD73417158,0.82874644
KHE24004948,0.7840932
KHE31618982,0.72794706
KHE51024650,0.7156899
KHF05889652,0.79126567
KHF28502089,0.771913
KHF32234837,0.74945813
KHG45315468,0.74907464
KHG72324437,0.87364495
KHG74641976,0.80242515
KHG83982239,0.8049515
KHH18605654,0.79980284
KHI03911837,0.87571406
KHI88147498,0.79713506
KHJ09041125,0.8173449
KHJ59303471,0.85142434
KHJ76987629,0.89500004
KHK42591696,0.8490286
KHK45869958,0.9181862
KHK58671318,0.93067163
KHL10457893,0.6396225
KHM13078811,0.7636121
KHM16890883,0.79732573
KHM26499885,0.7626576
KHM54782834,0.9414469
KHM58118850,0.8349326
KHM69926702,0.6995846
KHM99943409,0.75913244
KHN10728522,0.68020684
KHN58966468,0.8556949
KHO13007270,0.88198334
KHO28866309,0.95122564
KHO99938750,0.73276824
KHP59474226,0.83313
KHP98666969,0.7709275
KHQ09129750,0.8063109
KHQ16397751,0.8834542
KHR07598994,0.78362495
KHR18551193,0.95637196
KHR31982997,0.8539559
KHR83392739,0.8788401
KHR90218226,0.7996762
KHS51341865,0.7678657
KHS51644495,0.9236964
KHS63267911,0.74945813
KHS99670654,0.8585618
KHT12335791,0.80258846
KHT30041195,0.87461615
KHU26297781,0.7611585
KHU69815611,0.7893408
KHV25617370,0.75617117
KHV65740739,0.7541957
KHV81266295,0.80458134
KHW36208650,0.89205253
KHW65420287,0.7855462
KHW66058468,0.75890106
KHW78954935,0.8510007
KHW93417350,0.8433731
KHX00907680,0.6888402
KHX29584475,0.72183686
KHY31826053,0.68165
KHY35763137,0.8834542
KHY70465035,0.83749217
KHY75851713,0.80065393
KHY95942191,0.80489224
KHZ07470622,0.6043845
KIA30544956,0.7270809
KIA41965328,0.9312088
KIA92422298,0.74272317
KIA95165052,0.93326795
KIC43633335,0.7149307
KID39526453,0.9422514
KIE54223039,0.79164875
KIE77242330,0.7350599
KIG29727801,0.9236947
KIG46814959,0.8023
KIG56640064,0.9293346
KIH12746576,0.9149291
KIH67593856,0.8135923
KIH75847208,0.7540565
KII22605676,0.6334853
KII78322615,0.9641097
KII87362720,0.72950333
KII95921152,0.9281575
KIJ51678371,0.70528483
KIK02186505,0.7514729
KIK09347938,0.8185381
KIK73560067,0.92184603
KIK78826206,0.72896564
KIL09676495,0.7691043
KIL46927379,0.86042196
KIM19197781,0.7540565
KIM31874525,0.86943084
KIM39761761,0.71258897
KIM57374430,0.8556949
KIM62808328,0.9414469
KIN33298120,0.8897368
KIO10178137,0.52365655
KIO19851882,0.8272745
KIP04512016,0.9319257
KIP15021219,0.8939601
KIP94461065,0.9233928
KIQ59731279,0.7732967
KIQ65618092,0.8378457
KIQ71797827,0.9286364
KIQ92656582,0.8294092
KIR18678965,0.7928007
KIR21066569,0.92184603
KIR23279274,0.92184603
KIR34075350,0.8277781
KIR39042404,0.7770368
